0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.35725307515049,0.376128323956285,-0.402568438802705,-0.261554946812393,-0.330344475318191,-0.0917480110633125,0.253440801085336,0.0218978102189782,-0.189892340202862,-0.162103012688337,-0.367745582973054,-0.361229777610182,-0.0437827813294014,-0.335904486021081,-0.467585590008802,-0.29867788570657,-0.390829018216339,-0.271751054631547,-1,-1,-0.528413918138789,-0.362817350870713,-1,-1,-0.206890858329907,-0.356137260487103,-1,-1,-0.125,-0.125,0.224383664301533,0.690340094818329,-0.999919868004065,-0.216586896377571,-0.357722663272114,-0.454625306039186,0.191417661265761,0.241029574284298,1
0.223230632402447,0.23799917926516,-0.398745218148504,-0.255966682085962,-0.273125778419505,-0.0485451555752157,0.320693769276584,0.0484406104844063,-0.322791640183921,-0.313398647744045,-0.337516681258421,-0.321151916903833,-0.0280091613287206,-0.546947228321396,-0.698103546858484,-0.298637215175216,-0.347070498543825,-0.34123604855134,-1,-1,-0.518780168329987,-0.477426962821507,-1,-1,-0.277928556993733,-0.484644507918563,-1,-1,-0.4,-0.4,0.109318504669647,-0.447050464608718,-0.999992106192989,0.0944417858244557,-0.687869660824781,-0.307811613842386,-0.124279559784068,0.31001515989878,1
0.0431717856840652,0.0441470218266347,-0.371220286078382,-0.222840458711642,-0.310634376779157,0.0121712338067279,0.402651546724508,0.0419350221840562,-0.149433502990103,-0.132068737023067,-0.453698138366591,-0.445788823042523,-0.0372020833103306,-0.506730887982533,-0.654971240472285,-0.299168183448205,-0.325285812240622,-0.301118621300776,-1,-1,-0.510695228447361,-0.460659250975646,-1,-1,-0.27796651261753,-0.49143156333103,-1,-1,-0.333333333333333,-0.333333333333333,0.123966028142244,-0.205462673934223,-0.999990204708309,-0.0299865085168862,-0.651079322510541,-0.421526286982935,0.181520845427372,0.43939559571437,1
0.700585986378061,0.716814806623366,-0.376081381638381,-0.248318975316531,-0.339818680680358,-0.105842478017858,0.238971359903589,0.0392181120870965,-0.389524333048625,-0.383428420535738,-0.228866790127432,-0.206905865177781,-0.023918292444981,-0.465123600051035,-0.597618073024115,-0.292477705242514,-0.165978080321092,-0.1628691706079,-1,-1,-0.366899071429755,-0.355671154024407,-1,-1,-0.207259463724949,-0.441778865455662,-1,-1,-0.5,-0.5,0.181343898641509,-0.224284847319397,-0.999971342555734,0.0410705174334984,-0.697589223883949,-0.434266303644081,-0.0274838977661849,0.465424994268373,3
0.312965181057917,0.400336002840708,-0.638223723327686,-0.441521901119029,-0.416242041222384,-0.0850278365292445,0.253440801085336,-0.00954519932622118,-0.301986259219671,-0.310505136983683,-0.316309751819557,-0.277969192443465,0.00923699627407459,-0.391494484605063,-0.51388987688634,-0.292204586051038,0.0763776281387261,0.123818164593139,-1,-1,-0.154821031321025,-0.126387018494764,-1,-1,0.0335943835022863,-0.256064096589952,-1,-1,0,-0.333333333333333,0.21481351303319,0.230789190054348,-0.999952324225782,0.11638079070779,-0.592001253602805,-0.419764923160519,-0.0567603965310167,0.331266400399933,1
0.607278262859094,0.514424650411502,-0.141657683078145,-0.0680079622212943,-0.173729856445462,-0.150071436129994,0.185008227456252,0.0644768856447692,-0.407899970987049,-0.385696832261665,-0.219102440201754,-0.22050925390319,-0.0643179868683386,-0.396507718196498,-0.536018769113395,-0.29970250138371,-0.749328502883569,-0.53585340745427,-1,-1,-0.826416977118473,-0.582196540319407,-1,-1,-0.339230624398032,-0.502846138151906,-1,-1,-0.4,-0.4,0.0994625989936624,-0.528246642175957,-0.999993061840308,0.0947705201424744,-0.699523219817097,-0.347312583805818,-0.0777964635060171,0.0813171709556062,3
0.422091119169389,0.453867539866433,-0.435940683118195,-0.287792285744811,-0.383494546993318,-0.102232669549572,0.233989613347163,0.00486618004866185,-0.294655826195207,-0.278060017601653,-0.303280204216753,-0.288931628454221,-0.0332560051229933,-0.353134070241118,-0.49281742780824,-0.301334988900158,-0.385897726059815,-0.267550045880228,-1,-1,-0.550103526213717,-0.377832375463486,-1,-1,-0.20371315726507,-0.365738647880352,-1,-1,-0.125,-0.125,0.225678145937184,0.660212478052739,-0.999917607275497,-0.210686042093769,-0.37534066189222,-0.453740087667454,0.196259003499594,0.117682143711056,1
0.346287680087302,0.341408543222044,-0.340013263547696,-0.20967133569201,-0.339699773275953,-0.0690799912087013,0.284723992657364,0.0218978102189784,0.358655196106127,0.743118421054755,-0.656133371977788,-0.779298338597643,-0.31706947339953,-0.55503485029532,-0.636808116809396,-0.247994123418097,0.023290068711485,0.0100604196290885,-1,-1,-0.238280340399956,-0.195204553091457,-1,-1,0.0719096571317082,-0.344753086368171,-1,-1,-0.333333333333333,0,0.241916939365995,-0.11137696094968,-0.99999760268027,0.167537884652794,-0.630154135508328,0.0372426899332883,0.322931463246546,0.213682379839267,1
0.768094896746216,0.720757422518698,-0.223356120955968,-0.145984909059286,-0.114860344569717,-0.0951872701749783,0.233989613347163,-0.027548858017424,-0.386161915299844,-0.374467914669585,-0.233011779738014,-0.218276310554719,-0.0360968674759607,-0.545196485778612,-0.653609152252857,-0.26805695507065,-0.653966149698962,-0.658068461296591,-1,-1,-0.745410636613256,-0.680187589120641,-1,-1,-0.553425239644677,-0.659882581214969,-1,-1,-0.363636363636364,-0.363636363636364,0.0100862618662758,-0.493476297394803,-0.999992968020822,-0.221305029608772,-0.674920720222354,-0.383925361955535,0.253574679477095,0.182228384481019,3
0.199299527071074,0.227454658824401,-0.438707996046721,-0.291377496335788,-0.409847429313655,-0.022201397495358,0.34941919043678,0.0218978102189782,-0.0250428532126935,-0.0277297541024139,-0.478540523463939,-0.457012156144482,-0.0110487786677353,-0.385688442682698,-0.524360797004286,-0.299746724992563,-0.263925269265304,-0.15480166692698,-1,-1,-0.449893698932634,-0.274563426719765,-1,-1,-0.124754986063927,-0.282522735640431,-1,-1,-0.166666666666667,-0.166666666666667,0.215699234700832,0.749037749271813,-0.999906034253953,-0.141763788778358,-0.29788889787643,-0.455767520415984,0.127133787172322,0.438997272596512,1
0.428745957988123,0.435532558390984,-0.365748054000708,-0.234031621981911,0.033085441668836,-0.113246185003678,0.223772065212562,0.0218978102189782,-0.460095903920406,-0.454379066496516,-0.215199536469768,-0.195157962369044,-0.0279074698677322,-0.481897867544878,-0.628472276738191,-0.299503414494354,-0.7496863715982,-0.750185024711719,-1,-1,-0.839831524225748,-0.749965291225742,-1,-1,-0.637205644526733,-0.716368888200054,-1,-1,-0.263157894736842,-0.263157894736842,0.138558227411037,-0.0587513440649381,-0.999992301847706,-0.440162803858383,-0.573927551424572,-0.419220750274184,0.615015057195831,-0.049487819417638,3
0.530337478354402,0.424913540401057,-0.12210293061981,-0.0418080675001407,-0.173410057486929,-0.102232669549572,0.248694422603838,0.0559610705596109,-0.444546886013418,-0.423646310183307,-0.219489473836235,-0.22185029120003,-0.065922943127404,-0.528178073324436,-0.664827124079468,-0.289747281507542,-0.807552543572023,-0.707002124240023,-1,-1,-0.895943264634075,-0.748926757105198,-1,-1,-0.537071149843753,-0.675306525619342,-1,-1,0,0.0454545454545455,0.384541421354832,0.806338527145597,-0.999999969724208,-0.578760321650608,-0.21058841155375,-0.386789486814361,0.580025900319198,-0.129927842975043,4
0.420632032902307,0.400744405579651,-0.299705164781352,-0.180493663697093,-0.250590715390667,-0.132934142445307,0.202235133477961,0.0415496911847275,-0.364373364049337,-0.340317265356865,-0.276438977648671,-0.272275701314693,-0.052147954346738,-0.472339726841328,-0.617473125754143,-0.299155448053465,-0.471862101492929,-0.322713339401794,-1,-1,-0.640045685486643,-0.427906083624656,-1,-1,-0.203196580176416,-0.384908792252362,-1,-1,-0.5,-0.5,0.0946622096633709,-0.439859057716425,-0.999988338166712,0.175674676056726,-0.71594639388684,-0.382042873826113,-0.136977952842551,0.0997335569981959,3
0.695666451681481,0.565780644253395,-0.07529995575194,-0.0241373073484006,-0.122383181726444,-0.173576728984806,0.147285457417741,0.0456628755729078,-0.492927870106404,-0.485951815492687,-0.14522985957259,-0.139222718266562,-0.0552152952186358,-0.322667759626127,-0.465031913217345,-0.30329811165501,-0.836176942399084,-0.546495429605809,-1,-1,-0.890458810873827,-0.599855726032805,-1,-1,-0.324692899888552,-0.508835520225998,-1,-1,-0.4,-0.4,0.0966252615132281,-0.492665034267234,-0.99999351632069,0.0756914736983973,-0.686917069820827,-0.336409646178751,-0.0567603965310167,0.00293275420208361,3
0.570372193491244,0.599830555757499,-0.4202905468723,-0.276535403798742,-0.391181415928572,-0.0753200854438049,0.276112298092232,0.0218978102189782,-0.306629952734586,-0.30005267147588,-0.295630042343978,-0.275315900097163,-0.023300981053147,-0.484527896856815,-0.632135251664599,-0.299987343970911,0.00810693150381026,0.0676109212900156,-1,-1,-0.192966564435859,-0.155928087895618,-1,-1,0.000508797521270754,-0.266454257704298,-1,-1,-0.25,-0.25,0.218668775019945,0.199464859719519,-0.999945451148121,0.0841299291190203,-0.597267265891524,-0.441774022545196,-0.0777964635060171,0.467955585606398,1
0.144394843286802,0.174983549470739,-0.449395483896325,-0.301775930879972,-0.404078541984497,0.010040597979528,0.399767421321795,0.0421334104213342,0.187464380407469,0.198046295735946,-0.605932545408247,-0.594945896515774,-0.0234547245616965,-0.539700490430532,-0.702098326090283,-0.307643254153578,-0.120600839906166,-0.0249522905257811,-1,-1,-0.315026699720021,-0.20552074954266,-1,-1,-0.0395803841600977,-0.253692086793437,-1,-1,0,0,0.241916939365995,0.613134863202768,-0.999615662598184,-0.0652955511826203,-0.207761367187844,-0.457481227886921,0.1026526305756,0.283467823568971,1
0.569131846703678,0.539516657943256,-0.270349406338313,-0.167147463007857,-0.290156719879552,-0.0542179015304352,0.309174323633236,0.0355231143552311,0.181901613988046,0.208128099855813,-0.543450448226102,-0.545014387382547,-0.0507954200337921,-0.439957206442564,-0.596313674751817,-0.306625369073399,-0.108249298583013,0.0581177859649777,-1,-1,-0.336148997551367,-0.31411462954734,-1,-1,0.0515656851972008,-0.413236872400835,-1,-1,0,0,0.241916939365995,0.999999828686665,-0.994899558820791,-0.0433821250513189,-0.425787552807761,-0.492508913841116,0.319616485888138,0.21442257741853,1
0.603730163174096,0.560985808367174,-0.240079445709172,-0.146302374362857,-0.236305698354961,-0.150071436129994,0.172951067478248,0.0218978102189784,-0.445822058841674,-0.417500667055447,-0.202863125330269,-0.202707885513111,-0.0624093221046242,-0.466914431126385,-0.607804382019292,-0.297033075494292,-0.69602106002737,-0.536783832268505,-1,-1,-0.824239478885285,-0.599348263634564,-1,-1,-0.381484043438102,-0.52151094080907,-1,-1,-0.5,-0.333333333333333,0.105934180399402,-0.539470967430694,-0.999991268101062,0.0242911922716984,-0.710031971491365,-0.409401716970486,-0.0274838977661849,0.165287756872479,3
0.668498283470049,0.596443392449879,-0.17808507913718,-0.103744818919882,-0.111205757588934,-0.0753200854438049,0.271712383385673,0.00686990124516945,-0.358039801846833,-0.331163500316699,-0.267124900899197,-0.264551409222591,-0.0553127913669835,-0.595203534430426,-0.699692043349568,-0.252900765861579,-0.609465118529199,-0.609978160319256,-1,-1,-0.719985585645253,-0.663550630299376,-1,-1,-0.514253548122745,-0.643736280827273,-1,-1,-0.363636363636364,-0.363636363636364,0.0601182357029171,-0.412915468417799,-0.999991507262622,-0.218229521244589,-0.669351296863243,-0.387189298383063,0.219472861120887,0.0184949554699454,3
0.302416208512636,0.30839880723633,-0.37044993540677,-0.233569201116263,-0.284621136195639,-0.0660255576416376,0.297197033485997,0.0506836640279636,0.105764979690668,0.113637106083295,-0.551102857236222,-0.53831554530422,-0.0231038927512348,-0.553706190683647,-0.696556345547986,-0.291665021347069,-0.225935432425733,-0.278526852035679,-1,-1,-0.468079229309739,-0.509378514222656,-1,-1,-0.344930293406581,-0.559413037870905,-1,-1,-0.25,-0.125,0.19994440450936,-0.0882398427564488,-0.99999142843202,-0.168246085062639,-0.615118383461014,-0.424095311351729,0.13873726393688,0.037161630544144,1
0.73900910044714,0.672741341241671,-0.186497049412357,-0.116577258397946,-0.0685917893482078,-0.0917480110633125,0.243872098851779,-0.0105433901054335,-0.412615107270937,-0.39838265779129,-0.223018116655992,-0.212381337515355,-0.0436010783071272,-0.57804321975051,-0.692189426026342,-0.265320398621003,-0.651047954807997,-0.671542145362704,-1,-1,-0.77263400156663,-0.702843600473059,-1,-1,-0.57134735334362,-0.679748581792452,-1,-1,-0.333333333333333,-0.333333333333333,0.0829536058578171,-0.453900369708247,-0.999992488843816,-0.257678572471345,-0.666690292785644,-0.370080743130447,0.306019990347362,0.164640362002016,3
0.424984520083223,0.447403717626879,-0.408654723114658,-0.267159608121065,-0.304235937515355,-0.117044340564322,0.218530388666218,0.0218978102189782,-0.427068329941331,-0.419948817184177,-0.227675748823393,-0.206365582152557,-0.0250959711316754,-0.405125532301441,-0.541495692893611,-0.297870845626216,-0.35259569421756,-0.323313488336913,-1,-1,-0.536191492538231,-0.476117348631059,-1,-1,-0.290417500374782,-0.50126194570688,-1,-1,-0.333333333333333,-0.333333333333333,0.140278757897299,-0.231162997735263,-0.999989182432779,-0.0328211032841599,-0.658885255046066,-0.422940567119949,0.108941925469848,0.346889428323739,3
0.269211712565099,0.291108508089258,-0.416238186887909,-0.27185343585646,-0.225399985353583,-0.0660255576416376,0.293096442276709,0.0362907371234708,-0.276841921153845,-0.266583262602373,-0.343250507276374,-0.326267150285077,-0.0266313838138725,-0.44343638501631,-0.58474121316546,-0.298506293330006,-0.469742140084151,-0.437639722179825,-1,-1,-0.596949533315626,-0.52147821021757,-1,-1,-0.365432949121836,-0.527678402131586,-1,-1,-0.333333333333333,-0.333333333333333,0.115894134068422,-0.413337370804192,-0.999993044276945,-0.0305246515313968,-0.672553292922058,-0.403765632156366,0.265521525472601,0.428047376993227,1
0.0435582162418577,0.0351698411000656,-0.346805894574976,-0.197125996534904,-0.316275197970964,0.0142812834586708,0.399767421321795,0.0218978102189782,-0.146168261072206,-0.128852568446285,-0.456430336467459,-0.448462552840017,-0.0369638403935242,-0.513378802585755,-0.652371285602004,-0.292662353370736,-0.322878654476045,-0.2995206655317,-1,-1,-0.507966542919656,-0.459637489179924,-1,-1,-0.277700913531081,-0.49175448322638,-1,-1,-0.333333333333333,-0.333333333333333,0.123999625690091,-0.206406744846158,-0.999990291870378,-0.0334994288255557,-0.653072167945498,-0.422066348333086,0.181520845427372,0.438063963455863,1
